text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
Blue Cross Blue Shield cancelled all their individual health care policies in the state of Texas effective Dec 31,NNP VBD DT PRPdollar JJ NN NN NNS IN DT NN IN NNP JJ NNP CD,<s>_NNP NNP_VBD VBD_DT DT_PRPdollar PRPdollar_JJ JJ_NN NN_NN NN_NNS NNS_IN IN_DT DT_NN NN_IN IN_NNP NNP_JJ JJ_NNP,<s>_NNP_VBD NNP_VBD_DT VBD_DT_PRPdollar DT_PRPdollar_JJ PRPdollar_JJ_NN JJ_NN_NN NN_NN_NNS NN_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_IN NN_IN_NNP IN_NNP_JJ NNP_JJ_NNP,1,2,blue dec cross,0.03177570093457944,0.9959183673469386,0.8610204081632652,0.031122448979591835,0.9855102040816326,0.14150943396226415,0.24057142857142857,0.6315999999999999,0.2679139620720377,0.12272515165655623,0.1315,0.0,0.0,0.0,0.0,0.263,0.0,0.15781578157815782,0.21059999999999998,0.0,0.0,0.0,0.0,0.09642529789184234,0.26325,0.0,0.0,0.1052,0.1315,0.1052,0.12272515165655623,0.0,0.0,0.0,0.0,0.21059999999999998,0.0,0.0,0.0,0.0,0.21059999999999998,0.1052,0.1315,0.0,0.0,0.15781578157815782,0.0,0.31593159315931596,0.42119999999999996,0.0,0.0,0.1052,0.0,0.1052,0.0,0.0,0.09017658151894395,0.0,0.0,0.13676547061882474,0.0,0.0,0.0,0.08416,0.0,0.07013333333333334,0.0,0.1052,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22559355446987225,0.15794210289485525,0.14277958740499455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21059999999999998,0.0,0.9752666598392445,0.024733340160753032,0.28,0.06666666666666667,0,0,1
Recent reports state that the US Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years,JJ NNS NN IN DT NNP CC NNP VBZ VBN JJ NNS IN JJ JJ JJ NNS VBG DT JJ NN IN JJ NNS,<s>_JJ JJ_NNS NNS_NN NN_IN IN_DT DT_NNP NNP_CC CC_NNP NNP_VBZ VBZ_VBN VBN_JJ JJ_NNS NNS_IN IN_JJ JJ_JJ JJ_JJ JJ_NNS NNS_VBG VBG_DT DT_JJ JJ_NN NN_IN IN_JJ,<s>_JJ_NNS JJ_NNS_NN NNS_NN_IN NN_IN_DT IN_DT_NNP DT_NNP_CC NNP_CC_NNP CC_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_JJ VBN_JJ_NNS JJ_NNS_IN NNS_IN_JJ IN_JJ_JJ JJ_JJ_JJ JJ_JJ_NNS JJ_NNS_VBG NNS_VBG_DT VBG_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_JJ,-1,5,recent border islamist,0.044859813084112146,0.9682653061224489,0.6529591836734693,0.9572448979591837,0.0,0.4528301886792453,0.48354285714285716,0.8077,0.34262441135293376,0.08982734484367709,0.0,0.0,0.0,0.0,0.0,0.0,0.08982734484367709,0.23072307230723077,0.15380000000000002,0.077,0.0,0.154,0.0,0.14097158570119156,0.19225000000000003,0.2050666666666667,0.0,0.0,0.09625,0.077,0.0,0.077,0.1925,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.23079999999999998,0.077,0.0,0.0,0.27681785457163427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19783987656437513,0.077,0.0,0.1001040041601664,0.0,0.154,0.077,0.0616,0.0,0.3589333333333334,0.0,0.30760000000000004,0.2885,0.15380000000000002,0.0,0.0,0.0,0.16681109185441942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09891145967258076,0.17309134543272836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957300100957761,0.004269989904222105,0.125,0.06666666666666667,0,0,0
Says gas pumps in different parts of Texas are missing state inspection stickers andor their inspections are out of dateand thats cheating consumers,VBZ NN NNS IN JJ NNS IN NNP VBP JJ NN NN NNS VBP PRPdollar NNS VBP IN IN NN NNS VBG NNS,<s>_VBZ VBZ_NN NN_NNS NNS_IN IN_JJ JJ_NNS NNS_IN IN_NNP NNP_VBP VBP_JJ JJ_NN NN_NN NN_NNS NNS_VBP VBP_PRPdollar PRPdollar_NNS NNS_VBP VBP_IN IN_IN IN_NN NN_NNS NNS_VBG,<s>_VBZ_NN VBZ_NN_NNS NN_NNS_IN NNS_IN_JJ IN_JJ_NNS JJ_NNS_IN NNS_IN_NNP IN_NNP_VBP NNP_VBP_JJ VBP_JJ_NN JJ_NN_NN NN_NN_NNS NN_NNS_VBP NNS_VBP_PRPdollar VBP_PRPdollar_NNS PRPdollar_NNS_VBP NNS_VBP_IN VBP_IN_IN IN_IN_NN IN_NN_NNS NN_NNS_VBG,0,4,stickers pumps inspection,0.04299065420560748,0.628673469387755,0.6587755102040815,0.4323469387755101,0.0,0.4339622641509434,0.32,0.68,0.5600101820033092,0.18665422305179655,0.1,0.0,0.0,0.0,0.0,0.2,0.09332711152589827,0.0,0.32,0.24,0.0,0.48,0.0,0.36663611365719523,0.1,0.10666666666666667,0.0,0.0,0.0,0.16,0.0,0.16,0.0,0.08,0.22002200220022003,0.24,0.0,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.14398848092152627,0.0,0.22002200220022003,0.12001200120012002,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.06857534716269502,0.0,0.12001200120012002,0.0,0.0,0.0,0.0,0.256,0.0,0.16,0.0,0.16,0.1,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13713893888746034,0.0599970001499925,0.0,0.0,0.0,0.0,0.0,0.18665422305179655,0.0,0.0,0.0,0.08,0.9944350584459194,0.005564941554085577,0.325,0.044444444444444446,0,0,0
Says Gov Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers 23 billion over the next decade,VBZ NNP NN VBZ NN NNS IN NNS CC DT JJ DT MD VB DT NN IN NNP NNS CD IN DT JJ NN,<s>_VBZ VBZ_NNP NNP_NN NN_VBZ VBZ_NN NN_NNS NNS_IN IN_NNS NNS_CC CC_DT DT_JJ JJ_DT DT_MD MD_VB VB_DT DT_NN NN_IN IN_NNP NNP_NNS NNS_CD CD_IN IN_DT DT_JJ,<s>_VBZ_NNP VBZ_NNP_NN NNP_NN_VBZ NN_VBZ_NN VBZ_NN_NNS NN_NNS_IN NNS_IN_NNS IN_NNS_CC NNS_CC_DT CC_DT_JJ DT_JJ_DT JJ_DT_MD DT_MD_VB MD_VB_DT VB_DT_NN DT_NN_IN NN_IN_NNP IN_NNP_NNS NNP_NNS_CD NNS_CD_IN CD_IN_DT IN_DT_JJ,0,4,includes 23 walkers,0.04672897196261682,0.9974489795918365,0.6475510204081631,0.040510204081632646,0.8930612244897957,0.2169811320754717,0.25394285714285714,0.7406999999999999,0.4242077128675067,0.0863275781614559,0.0,0.0,0.0,0.0,0.0,0.0,0.0863275781614559,0.33333333333333337,0.22219999999999998,0.07400000000000001,0.0,0.14800000000000002,0.0,0.13583868010999084,0.18525000000000003,0.0,0.0,0.1482,0.0,0.07400000000000001,0.0863275781614559,0.0,0.0,0.0,0.0,0.07400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11101110111011103,0.0,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.12703583061889254,0.0,0.0,0.19266770670826833,0.0,0.0,0.0,0.11856,0.14800000000000002,0.14813333333333334,0.0,0.07400000000000001,0.18525000000000003,0.22219999999999998,0.0,0.0,0.2962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.1111444427778611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.32334108312147786,0.6766589168785234,0.375,0.06666666666666667,0,0,0
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOPinitiated transportation bill,DT NN NN MD VB NN NN IN NN NNS IN DT NN TO NNP NNPS IN VBG DT JJ NN NN,<s>_DT DT_NN NN_NN NN_MD MD_VB VB_NN NN_NN NN_IN IN_NN NN_NNS NNS_IN IN_DT DT_NN NN_TO TO_NNP NNP_NNPS NNPS_IN IN_VBG VBG_DT DT_JJ JJ_NN,<s>_DT_NN DT_NN_NN NN_NN_MD NN_MD_VB MD_VB_NN VB_NN_NN NN_NN_IN NN_IN_NN IN_NN_NNS NN_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_TO NN_TO_NNP TO_NNP_NNPS NNP_NNPS_IN NNPS_IN_VBG IN_VBG_DT VBG_DT_JJ DT_JJ_NN,-1,1,minority gopinitiated concession,0.03925233644859813,0.9999999999999999,0.5,0.01040816326530612,0.945,0.3962264150943396,0.44720000000000004,0.7826000000000001,0.44266259386534307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39123912391239124,0.3478,0.087,0.0,0.174,0.0,0.07974335472043996,0.10875,0.11599999999999999,0.0,0.0,0.0,0.087,0.10149323378441437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.10875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22355563175038576,0.0,0.13051305130513052,0.22620904836193445,0.0,0.0,0.0,0.0696,0.174,0.11599999999999999,0.13051305130513052,0.0,0.10875,0.174,0.0,0.0,0.3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456929802005656,0.06524673766311684,0.0,0.0,0.0,0.0,0.0,0.10149323378441437,0.0,0.0,0.0,0.0,0.9446709731781612,0.055329026821843416,0.25,0.08888888888888889,0,0,0
The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border,DT NN RB VBZ DT CD JJ NN VBG DT NN IN DT JJ NN NN IN DT JJ JJ NN,<s>_DT DT_NN NN_RB RB_VBZ VBZ_DT DT_CD CD_JJ JJ_NN NN_VBG VBG_DT DT_NN NN_IN IN_DT DT_JJ JJ_NN NN_NN NN_IN IN_DT DT_JJ JJ_JJ,<s>_DT_NN DT_NN_RB NN_RB_VBZ RB_VBZ_DT VBZ_DT_CD DT_CD_JJ CD_JJ_NN JJ_NN_VBG NN_VBG_DT VBG_DT_NN DT_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_JJ,1,3,border ordering mexican,0.03551401869158878,0.9999999999999999,0.5,0.018571428571428565,0.9674489795918366,0.3584905660377358,0.3265142857142857,0.6667000000000001,0.4242077128675067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7143714371437144,0.19039999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09519999999999999,0.119,0.09519999999999999,0.11105926271581894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.0,0.34269258459323254,0.14281428142814281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24498542773872795,0.0,0.0,0.2475299011960478,0.0,0.19039999999999999,0.0,0.0,0.0,0.12693333333333334,0.0,0.19039999999999999,0.0,0.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079883431901945,0.07139643017849107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574625146544137,0.2425374853455887,0.4083333333333334,0.06666666666666667,0,0,0
Corrupt political bosses Money laundering Fraud Its just another day at the office for Vin Gopal,NNP JJ NNS NN NN NNP PRPdollar RB DT NN IN DT NN IN NNP,<s>_NNP NNP_JJ JJ_NNS NNS_NN NN_NN NN_NNP NNP_PRPdollar PRPdollar_RB RB_DT DT_NN NN_IN IN_DT DT_NN NN_IN,<s>_NNP_JJ NNP_JJ_NNS JJ_NNS_NN NNS_NN_NN NN_NN_NNP NN_NNP_PRPdollar NNP_PRPdollar_RB PRPdollar_RB_DT RB_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN,1,2,vin laundering gopal,0.026168224299065422,0.937142857142857,0.5,0.06979591836734693,0.2527551020408163,0.03773584905660377,0.2857142857142857,0.6875,0.47728140511645667,0.2916472235184321,0.0,0.0,0.0,0.0,0.0,0.0,0.2916472235184321,0.18751875187518754,0.25,0.0,0.20833333333333334,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429795988342193,0.0,0.0,0.3250130005200208,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.125,0.15625,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21427959201165678,0.3749812509374531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882348594987228,0.011765140501277017,0.55,0.044444444444444446,0,0,0
These people that we were going to deport for good reason ended up becoming citizens Ended up becoming citizens And it was 800 And now it turns out it might be 1800 and they dont even know,DT NNS IN PRP VBD VBG TO VB IN JJ NN VBD RP VBG NNS VBD RP VBG NNS CC PRP VBD CD CC RB PRP VBZ IN PRP MD VB CD CC PRP VBP RB VB,<s>_DT DT_NNS NNS_IN IN_PRP PRP_VBD VBD_VBG VBG_TO TO_VB VB_IN IN_JJ JJ_NN NN_VBD VBD_RP RP_VBG VBG_NNS NNS_VBD VBD_RP RP_VBG VBG_NNS NNS_CC CC_PRP PRP_VBD VBD_CD CD_CC CC_RB RB_PRP PRP_VBZ VBZ_IN IN_PRP PRP_MD MD_VB VB_CD CD_CC CC_PRP PRP_VBP VBP_RB,<s>_DT_NNS DT_NNS_IN NNS_IN_PRP IN_PRP_VBD PRP_VBD_VBG VBD_VBG_TO VBG_TO_VB TO_VB_IN VB_IN_JJ IN_JJ_NN JJ_NN_VBD NN_VBD_RP VBD_RP_VBG RP_VBG_NNS VBG_NNS_VBD NNS_VBD_RP VBD_RP_VBG RP_VBG_NNS VBG_NNS_CC NNS_CC_PRP CC_PRP_VBD PRP_VBD_CD VBD_CD_CC CD_CC_RB CC_RB_PRP RB_PRP_VBZ PRP_VBZ_IN VBZ_IN_PRP IN_PRP_MD PRP_MD_VB MD_VB_CD VB_CD_CC CD_CC_PRP CC_PRP_VBP PRP_VBP_RB,-1,5,becoming ended citizens,0.06728971962616823,0.07938775510204081,0.9139795918367345,0.9703061224489795,0.7524489795918367,0.14150943396226415,0.12034285714285714,0.8947,0.8038691612574774,0.4297713485767616,0.1315,0.0,0.07890789078907891,0.0,0.0,0.1315,0.30704619692020535,0.0,0.2632,0.36840000000000006,0.1753333333333333,0.3156,0.07890789078907891,0.5789184234647112,0.0,0.0,0.0,0.1578,0.0,0.0526,0.061362575828278115,0.0,0.0,0.0,0.0,0.2632,0.0,0.0,0.0,0.0,0.2632,0.21059999999999998,0.06575,0.0,0.09467242620590352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18052460140579463,0.0526,0.0,0.13676547061882474,0.1052,0.0,0.21059999999999998,0.21056,0.2104,0.2806666666666667,0.15781578157815782,0.1578,0.19725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13533899031456242,0.15794210289485525,0.14277958740499455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12043050186314751,0.8795694981368506,0.7666666666666667,0.044444444444444446,0,0,0
According to an article in the Economist magazine Americans are guaranteed to live above the poverty line if they graduate from high school keep their first job for over a year and get and stay married,VBG TO DT NN IN DT NNP NN NNS VBP VBN TO VB IN DT NN NN IN PRP VBP IN JJ NN VB PRPdollar JJ NN IN IN DT NN CC VB CC VB VBN,<s>_VBG VBG_TO TO_DT DT_NN NN_IN IN_DT DT_NNP NNP_NN NN_NNS NNS_VBP VBP_VBN VBN_TO TO_VB VB_IN IN_DT DT_NN NN_NN NN_IN IN_PRP PRP_VBP VBP_IN IN_JJ JJ_NN NN_VB VB_PRPdollar PRPdollar_JJ JJ_NN NN_IN IN_IN IN_DT DT_NN NN_CC CC_VB VB_CC CC_VB,<s>_VBG_TO VBG_TO_DT TO_DT_NN DT_NN_IN NN_IN_DT IN_DT_NNP DT_NNP_NN NNP_NN_NNS NN_NNS_VBP NNS_VBP_VBN VBP_VBN_TO VBN_TO_VB TO_VB_IN VB_IN_DT IN_DT_NN DT_NN_NN NN_NN_IN NN_IN_PRP IN_PRP_VBP PRP_VBP_IN VBP_IN_JJ IN_JJ_NN JJ_NN_VB NN_VB_PRPdollar VB_PRPdollar_JJ PRPdollar_JJ_NN JJ_NN_IN NN_IN_IN IN_IN_DT IN_DT_NN DT_NN_CC NN_CC_VB CC_VB_CC VB_CC_VB,0,4,married magazine graduate,0.06355140186915888,0.9999999999999999,0.715204081632653,0.39551020408163257,0.2527551020408163,0.6415094339622641,0.2857142857142857,0.8889,0.6009927453226422,0.1297246850209986,0.13899999999999998,0.0,0.0,0.0,0.0,0.27799999999999997,0.0,0.33333333333333337,0.38880000000000003,0.0556,0.0,0.3332,0.0,0.2546287809349221,0.06949999999999999,0.0,0.0,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,0.08340834083408341,0.0,0.0,0.0,0.1112,0.0,0.0,0.1251125112511251,0.10007199424046076,0.08340834083408341,0.07645764576457645,0.0,0.0,0.0,0.0,0.0556,0.0,0.0556,0.0,0.0,0.3332761872106978,0.0556,0.08340834083408341,0.28887155486219446,0.1112,0.0,0.0,0.22224000000000002,0.0,0.25920000000000004,0.08340834083408341,0.2778,0.13899999999999998,0.22219999999999998,0.08340834083408341,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139796005828404,0.04169791510424478,0.1509229098805646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99585212216696,0.0041478778330424695,0.3446666666666666,0.08888888888888889,0,0,0
We in Illinois have the fifthhighest tax burden in the country,PRP IN NNP VBP DT JJ NN NN IN DT NN,<s>_PRP PRP_IN IN_NNP NNP_VBP VBP_DT DT_JJ JJ_NN NN_NN NN_IN IN_DT,<s>_PRP_IN PRP_IN_NNP IN_NNP_VBP NNP_VBP_DT VBP_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_IN NN_IN_DT,-1,5,illinois fifthhighest burden,0.01869158878504673,0.9999999999999999,0.9612244897959183,0.9898979591836735,0.0,0.18867924528301888,0.2857142857142857,0.9167000000000001,0.6363752068219423,0.19435370975268315,0.20825000000000002,0.0,0.24992499249924996,0.0,0.0,0.0,0.0,0.5001500150015002,0.33340000000000003,0.1666,0.0,0.0,0.0,0.15270394133822182,0.20825000000000002,0.22213333333333335,0.0,0.1666,0.0,0.1666,0.0,0.1666,0.0,0.0,0.0,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857877593005315,0.1666,0.0,0.21658866354654185,0.0,0.0,0.0,0.13328,0.0,0.4444,0.0,0.6666,0.0,0.1666,0.0,0.0,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28567755206994083,0.12494375281235938,0.0,0.0,0.0,0.0,0.0,0.19435370975268315,0.0,0.0,0.33340000000000003,0.0,0.39609406747902737,0.6039059325209732,0.0,0.044444444444444446,0,0,1
Says the New York Giants train in New Jersey they play in New Jersey and most of their players live in New Jersey,VBZ DT NNP NN IN NNP PRP VBP IN NNP CC JJS IN PRPdollar NNS VBP IN NNP,<s>_VBZ VBZ_DT DT_NNP NNP_NN NN_IN IN_NNP NNP_PRP PRP_VBP VBP_IN IN_NNP NNP_CC CC_JJS JJS_IN IN_PRPdollar PRPdollar_NNS NNS_VBP VBP_IN,<s>_VBZ_DT VBZ_DT_NNP DT_NNP_NN NNP_NN_IN NN_IN_NNP IN_NNP_PRP NNP_PRP_VBP PRP_VBP_IN VBP_IN_NNP IN_NNP_CC NNP_CC_JJS CC_JJS_IN JJS_IN_PRPdollar IN_PRPdollar_NNS PRPdollar_NNS_VBP NNS_VBP_IN,-1,1,jersey new train,0.03925233644859813,0.9910204081632653,0.9120408163265304,0.9509183673469387,0.945,0.3962264150943396,0.04971428571428571,0.6957,0.44266259386534307,0.20298646756882874,0.2175,0.0,0.0,0.0,0.0,0.435,0.0,0.13051305130513052,0.3478,0.0,0.0,0.174,0.0,0.15948670944087992,0.5435,0.11599999999999999,0.0,0.0,0.10875,0.087,0.10149323378441437,0.0,0.0,0.0,0.0,0.2608,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.1565874730021598,0.0,0.0,0.13051305130513052,0.0,0.174,0.0,0.087,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392,0.0,0.40573333333333333,0.0,0.2608,0.43475,0.0,0.13051305130513052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456929802005656,0.06524673766311684,0.11807817589576546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902289435429774,0.8009771056457042,0.46969696969696967,0.08888888888888889,0,0,0
In Chicago theyve had thousands of shootings thousands since Jan 1 Thousands of shootings,IN NNP NN VBD NNS IN NNS NNS IN NNP CD NNS IN NNS,<s>_IN IN_NNP NNP_NN NN_VBD VBD_NNS NNS_IN IN_NNS NNS_NNS NNS_IN IN_NNP NNP_CD CD_NNS NNS_IN,<s>_IN_NNP IN_NNP_NN NNP_NN_VBD NN_VBD_NNS VBD_NNS_IN NNS_IN_NNS IN_NNS_NNS NNS_NNS_IN NNS_IN_NNP IN_NNP_CD NNP_CD_NNS CD_NNS_IN,-1,1,thousands shootings jan,0.022429906542056077,0.9851020408163265,0.7678571428571428,0.1239795918367347,0.2527551020408163,0.050377358490566036,0.48982857142857145,0.6429,0.5455008272877689,0.1665888940737284,0.1785,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.5714,0.2858,0.0,0.0,0.0,0.261961503208066,0.0,0.0,0.0,0.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.1428,0.0,0.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.19053333333333333,0.0,0.1428,0.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30607696922945055,0.3214339283035848,0.3878935939196525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081680447655051,0.19183195523449553,0.0,0.044444444444444446,0,0,0
If you have a union job youre making on average 950 a week If you have a nonunion job youre making 750 a week,IN PRP VBP DT NN NN NN VBG IN JJ CD DT NN IN PRP VBP DT JJ NN NN VBG CD DT NN,<s>_IN IN_PRP PRP_VBP VBP_DT DT_NN NN_NN NN_NN NN_VBG VBG_IN IN_JJ JJ_CD CD_DT DT_NN NN_IN IN_PRP PRP_VBP VBP_DT DT_JJ JJ_NN NN_NN NN_VBG VBG_CD CD_DT,<s>_IN_PRP IN_PRP_VBP PRP_VBP_DT VBP_DT_NN DT_NN_NN NN_NN_NN NN_NN_VBG NN_VBG_IN VBG_IN_JJ IN_JJ_CD JJ_CD_DT CD_DT_NN DT_NN_IN NN_IN_PRP IN_PRP_VBP PRP_VBP_DT VBP_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_VBG NN_VBG_CD VBG_CD_DT,-1,5,week youre making,0.04299065420560748,0.5145918367346938,0.9999999999999999,0.05816326530612245,0.2527551020408163,0.19811320754716982,0.045714285714285714,0.88,0.66183021509482,0.3733084461035931,0.4,0.0,0.0,0.56002800140007,0.0,0.0,0.0,0.4800480048004801,0.08,0.32,0.0,0.32,0.0,0.4399633363886343,0.1,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.32,0.0,0.2,0.36003600360036003,0.28797696184305255,0.0,0.22002200220022003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13715069432539004,0.16,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.16,0.0,0.08,0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2399931430530556,0.119994000299985,0.21715526601520085,0.0,0.0,0.0,0.0,0.09332711152589827,0.0,0.0,0.0,0.16,0.7701124922058461,0.22988750779415326,0.39999999999999997,0.044444444444444446,0,0,0
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book,PRP NN NNS IN RB JJ NNS IN PRP VBZ JJR IN DT NN TO VB DT NN IN VB PRPdollar NNS IN DT NN CC RB DT NN,<s>_PRP PRP_NN NN_NNS NNS_IN IN_RB RB_JJ JJ_NNS NNS_IN IN_PRP PRP_VBZ VBZ_JJR JJR_IN IN_DT DT_NN NN_TO TO_VB VB_DT DT_NN NN_IN IN_VB VB_PRPdollar PRPdollar_NNS NNS_IN IN_DT DT_NN NN_CC CC_RB RB_DT,<s>_PRP_NN PRP_NN_NNS NN_NNS_IN NNS_IN_RB IN_RB_JJ RB_JJ_NNS JJ_NNS_IN NNS_IN_PRP IN_PRP_VBZ PRP_VBZ_JJR VBZ_JJR_IN JJR_IN_DT IN_DT_NN DT_NN_TO NN_TO_VB TO_VB_DT VB_DT_NN DT_NN_IN NN_IN_VB IN_VB_PRPdollar VB_PRPdollar_NNS PRPdollar_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_CC NN_CC_RB CC_RB_DT,1,3,teenager glock easier,0.05046728971962617,0.937142857142857,0.8567346938775509,0.0,0.8660204081632653,0.5094339622641509,0.11817142857142857,0.8966,0.746086292478045,0.32174521698553427,0.17250000000000001,0.0,0.10351035103510353,0.0,0.115,0.0,0.16098926738217453,0.41374137413741374,0.3448,0.069,0.23,0.276,0.0,0.12648945921173235,0.17250000000000001,0.18400000000000002,0.0,0.0,0.08625000000000001,0.069,0.08049463369108727,0.0,0.0,0.0,0.0,0.2758,0.0,0.0,0.0,0.115,0.138,0.0,0.0,0.0,0.12419006479481642,0.0,0.1897689768976898,0.10351035103510353,0.0,0.0,0.138,0.069,0.17250000000000001,0.0,0.0,0.0,0.23641350934339106,0.138,0.0,0.08970358814352575,0.138,0.0,0.0,0.11040000000000001,0.0,0.046000000000000006,0.0,0.069,0.0,0.138,0.10351035103510353,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02957058369760864,0.051747412629368536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532917115880622,0.2467082884119362,0.5,0.022222222222222223,0,0,0
