text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
Says children are coming into the US in staggering numbers because President Barack Obama has been promising amnesty,VBZ NNS VBP VBG IN DT NNP IN JJ NNS IN NNP VBZ VBN JJ NN,<s>_VBZ VBZ_NNS NNS_VBP VBP_VBG VBG_IN IN_DT DT_NNP NNP_IN IN_JJ JJ_NNS NNS_IN IN_NNP NNP_VBZ VBZ_VBN VBN_JJ,<s>_VBZ_NNS VBZ_NNS_VBP NNS_VBP_VBG VBP_VBG_IN VBG_IN_DT IN_DT_NNP DT_NNP_IN NNP_IN_JJ IN_JJ_NNS JJ_NNS_IN NNS_IN_NNP IN_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_JJ,1,0,staggering promising amnesty,0.029906542056074768,0.8644897959183673,0.8742857142857142,0.2296938775510204,0.9925510204081632,0.3018867924528302,0.4444571428571429,0.6667000000000001,0.4949726358661067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16681668166816682,0.22219999999999998,0.33340000000000003,0.0,0.2224,0.0,0.5092575618698442,0.0,0.0,0.0,0.0,0.0,0.1112,0.1297246850209986,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.1112,0.0,0.13899999999999998,0.0,0.0,0.0,0.0,0.16681668166816682,0.0,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.1904680267443854,0.0,0.0,0.28887155486219446,0.0,0.0,0.1112,0.26672,0.44439999999999996,0.2222666666666667,0.16681668166816682,0.22219999999999998,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14288163195337275,0.2500374981250938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913500328470046,0.4086499671529949,0.5,0.044444444444444446,0,0,0
The United States has never been richer if you look at per capita GDP,DT NNP NNPS VBZ RB VBN JJR IN PRP VBP IN IN NN NN,<s>_DT DT_NNP NNP_NNPS NNPS_VBZ VBZ_RB RB_VBN VBN_JJR JJR_IN IN_PRP PRP_VBP VBP_IN IN_IN IN_NN,<s>_DT_NNP DT_NNP_NNPS NNP_NNPS_VBZ NNPS_VBZ_RB VBZ_RB_VBN RB_VBN_JJR VBN_JJR_IN JJR_IN_PRP IN_PRP_VBP PRP_VBP_IN VBP_IN_IN IN_IN_NN,-1,1,richer gdp capita,0.022429906542056077,0.27775510204081627,0.5,0.1239795918367347,0.9999999999999999,0.22641509433962265,0.0,0.6429,0.6363752068219423,0.1665888940737284,0.1785,0.0,0.0,0.24991249562478124,0.0,0.0,0.0,0.21422142214221424,0.1428,0.2858,0.238,0.2856,0.21422142214221424,0.3928505957836847,0.1785,0.1904,0.0,0.0,0.0,0.1428,0.1665888940737284,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.3213321332133213,0.25701943844492436,0.21422142214221424,0.19636963696369636,0.21422142214221424,0.2856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12240699468541061,0.0,0.0,0.18564742589703587,0.0,0.0,0.1428,0.22863999999999998,0.0,0.19053333333333333,0.0,0.1428,0.1785,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12248221479386301,0.10709464526773661,0.19381107491856675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9674190697276875,0.032580930272310495,0.0,0.044444444444444446,0,0,0
Michele Bachmanns legislative record is offering failed amendments,NNP JJ NN VBZ VBG VBD NNS,<s>_NNP NNP_JJ JJ_NN NN_VBZ VBZ_VBG VBG_VBD,<s>_NNP_JJ NNP_JJ_NN JJ_NN_VBZ NN_VBZ_VBG VBZ_VBG_VBD,-1,5,offering michele bachmanns,0.011214953271028038,0.7205102040816326,0.9022448979591836,0.0,0.0,0.11320754716981132,0.7142857142857143,0.375,0.15909380170548557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.229147571035747,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.6875687568756876,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429795988342193,0.0,0.3750375037503751,0.3250130005200208,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.18749062546872655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208092277284802,0.5791907722715217,0.3,0.022222222222222223,0,0,0
Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike,VBZ IN WRB NNP VBD JJ NN NNS PRP VBD DT NN IN NNS IN NNS VBG TO DT NN IN NNS IN NN CC JJ JJ NNS VBP,<s>_VBZ VBZ_IN IN_WRB WRB_NNP NNP_VBD VBD_JJ JJ_NN NN_NNS NNS_PRP PRP_VBD VBD_DT DT_NN NN_IN IN_NNS NNS_IN IN_NNS NNS_VBG VBG_TO TO_DT DT_NN NN_IN IN_NNS NNS_IN IN_NN NN_CC CC_JJ JJ_JJ JJ_NNS,<s>_VBZ_IN VBZ_IN_WRB IN_WRB_NNP WRB_NNP_VBD NNP_VBD_JJ VBD_JJ_NN JJ_NN_NNS NN_NNS_PRP NNS_PRP_VBD PRP_VBD_DT VBD_DT_NN DT_NN_IN NN_IN_NNS IN_NNS_IN NNS_IN_NNS IN_NNS_VBG NNS_VBG_TO VBG_TO_DT TO_DT_NN DT_NN_IN NN_IN_NNS IN_NNS_IN NNS_IN_NN IN_NN_CC NN_CC_JJ CC_JJ_JJ JJ_JJ_NNS,1,3,salmonella related illnesses,0.05233644859813084,0.937142857142857,0.9170408163265306,0.2296938775510204,0.2527551020408163,0.5283018867924528,0.2666285714285714,0.7333,0.5514827542318952,0.311012599160056,0.08325,0.0,0.0,0.11655582779138958,0.0,0.0,0.2333177788147457,0.20012001200120014,0.33340000000000003,0.0,0.111,0.2668,0.0,0.18331805682859761,0.0,0.0888,0.1997600479904019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,0.1334,0.0666,0.0,0.0,0.0,0.0,0.09158415841584158,0.20012001200120014,0.1332,0.1332,0.0,0.1334,0.0,0.0666,0.0,0.14650241970963485,0.0,0.0,0.0,0.0,0.0,0.0,0.0666,0.05328,0.1332,0.13333333333333333,0.09990999099909992,0.0,0.16675,0.0,0.0,0.0,0.0,0.0,0.0,0.23303009097270821,0.0,0.0,0.0,0.29972997299729975,0.0,0.05716979514871003,0.04994750262486876,0.09039087947882736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720622119529162,0.02793778804708134,0.3875,0.044444444444444446,1,0,0
Scott Walker had a 23 GPA when he was asked to leave Marquette University for cheating,NNP VBD DT CD NN WRB PRP VBD VBN TO VB NNP IN NN,<s>_NNP NNP_VBD VBD_DT DT_CD CD_NN NN_WRB WRB_PRP PRP_VBD VBD_VBN VBN_TO TO_VB VB_NNP NNP_IN,<s>_NNP_VBD NNP_VBD_DT VBD_DT_CD DT_CD_NN CD_NN_WRB NN_WRB_PRP WRB_PRP_VBD PRP_VBD_VBN VBD_VBN_TO VBN_TO_VB TO_VB_NNP VB_NNP_IN,1,0,gpa cheating marquette,0.026168224299065422,0.7205102040816326,0.9022448979591836,0.0,0.0,0.2641509433962264,0.21428571428571427,0.75,0.5568283059691995,0.14582361175921604,0.15625,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.18751875187518754,0.25,0.25,0.20833333333333334,0.25,0.0,0.458295142071494,0.0,0.0,0.37492501499700054,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429795988342193,0.0,0.3750375037503751,0.0,0.0,0.0,0.375,0.1,0.0,0.16666666666666669,0.18751875187518754,0.0,0.15625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053569898002914194,0.09374531273436328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32335967184209496,0.6766403281579045,0.0,0.06666666666666667,1,0,0
Says a company that got tax breaks from the state later laid off 100 Ohioans even as its CEO cut a halfmilliondollar check to Kasichs super PAC,VBZ DT NN WDT VBD NN NNS IN DT NN RB VBD RP CD NNPS RB IN PRPdollar NN VBD DT NN NN TO NNP JJ NN,<s>_VBZ VBZ_DT DT_NN NN_WDT WDT_VBD VBD_NN NN_NNS NNS_IN IN_DT DT_NN NN_RB RB_VBD VBD_RP RP_CD CD_NNPS NNPS_RB RB_IN IN_PRPdollar PRPdollar_NN NN_VBD VBD_DT DT_NN NN_NN NN_TO TO_NNP NNP_JJ,<s>_VBZ_DT VBZ_DT_NN DT_NN_WDT NN_WDT_VBD WDT_VBD_NN VBD_NN_NNS NN_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_RB NN_RB_VBD RB_VBD_RP VBD_RP_CD RP_CD_NNPS CD_NNPS_RB NNPS_RB_IN RB_IN_PRPdollar IN_PRPdollar_NN PRPdollar_NN_VBD NN_VBD_DT VBD_DT_NN DT_NN_NN NN_NN_TO NN_TO_NNP TO_NNP_JJ,-1,5,pac laid kasichs,0.05046728971962617,0.9954081632653059,0.7601020408163264,0.0,0.2527551020408163,0.5094339622641509,0.1576,0.7586,0.43884434262441135,0.16098926738217453,0.0,0.0,0.0,0.0,0.0,0.0,0.16098926738217453,0.31023102310231027,0.2758,0.0,0.115,0.138,0.0,0.18955087076076993,0.2585,0.18400000000000002,0.0,0.2068,0.0,0.138,0.08049463369108727,0.069,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10351035103510353,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.1772672724155666,0.0,0.10351035103510353,0.08970358814352575,0.138,0.0,0.138,0.055200000000000006,0.0,0.09200000000000001,0.0,0.069,0.08625000000000001,0.2068,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11819662295362987,0.051747412629368536,0.09364820846905537,0.0,0.0,0.0,0.0,0.16098926738217453,0.0,0.0,0.0,0.0,0.36900956093064025,0.6309904390693617,0.3333333333333333,0.06666666666666667,1,0,0
Ohio Director of Job Creation Mark Kvamme just clawed back about 900000 from companies that made promises and they didnt keep them,NNP IN NNP RB VBD RB IN CD IN NNS WDT VBD NNS CC PRP VBP VB PRP,<s>_NNP NNP_IN IN_NNP NNP_RB RB_VBD VBD_RB RB_IN IN_CD CD_IN IN_NNS NNS_WDT WDT_VBD VBD_NNS NNS_CC CC_PRP PRP_VBP VBP_VB,<s>_NNP_IN NNP_IN_NNP IN_NNP_RB NNP_RB_VBD RB_VBD_RB VBD_RB_IN RB_IN_CD IN_CD_IN CD_IN_NNS IN_NNS_WDT NNS_WDT_VBD WDT_VBD_NNS VBD_NNS_CC NNS_CC_PRP CC_PRP_VBP PRP_VBP_VB,0,4,kvamme clawed 900000,0.03925233644859813,0.3416326530612244,0.5,0.01040816326530612,0.9999999999999999,0.3962264150943396,0.19874285714285714,0.7391,0.5533918798523609,0.30424638357442835,0.2175,0.0,0.0,0.0,0.0,0.435,0.10149323378441437,0.0,0.2608,0.087,0.43466666666666665,0.174,0.13051305130513052,0.23904674610449128,0.0,0.0,0.0,0.174,0.0,0.174,0.20298646756882874,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.3478,0.0,0.2175,0.0,0.0,0.13051305130513052,0.11963696369636963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915138007886167,0.0,0.13051305130513052,0.11310452418096723,0.0,0.0,0.174,0.0696,0.0,0.057999999999999996,0.0,0.087,0.10875,0.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176823519328018,0.06524673766311684,0.11807817589576546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.7319472380128438,0.26805276198715544,0.0,0.044444444444444446,0,0,0
There is no clinical evidence that vaccinating healthcare workers protects patients,EX VBZ DT JJ NN IN VBG NN NNS VBZ NNS,<s>_EX EX_VBZ VBZ_DT DT_JJ JJ_NN NN_IN IN_VBG VBG_NN NN_NNS NNS_VBZ,<s>_EX_VBZ EX_VBZ_DT VBZ_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_VBG IN_VBG_NN VBG_NN_NNS NN_NNS_VBZ,1,0,vaccinating protects clinical,0.016822429906542057,0.12091836734693877,0.1751020408163265,0.014285714285714285,0.2527551020408163,0.16981132075471697,0.7273142857142857,0.7273000000000001,0.4627720504009164,0.21208586094260382,0.0,0.0,0.0,0.0,0.0,0.0,0.21208586094260382,0.0,0.0,0.1818,0.303,0.0,0.27272727272727276,0.16663611365719522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.1818,0.0,0.0,0.31167495285444885,0.0,0.27272727272727276,0.2363494539781591,0.0,0.3636,0.0,0.14544,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42582819128046634,0.574171808719535,0.0,0.022222222222222223,0,0,0
On instate tuition for unauthorized immigrants,IN NN NN IN JJ NNS,<s>_IN IN_NN NN_NN NN_IN IN_JJ,<s>_IN_NN IN_NN_NN NN_NN_IN NN_IN_JJ,0,4,unauthorized instate immigrants,0.009345794392523366,0.9999999999999999,0.5,0.9043877551020407,0.2527551020408163,0.09433962264150944,0.48982857142857145,0.5714,0.5455008272877689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38093333333333335,0.0,0.5714,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24487871775092138,0.2143392830358482,0.0,0.0,0.0,0.0,0.0,0.33341110592627154,0.0,0.0,0.0,0.0,0.7257591065479758,0.27424089345202357,0.0,0.0,0,0,0
I made a bunch of these promises during the campaign  Weve got about 60 percent done in three years,PRP VBD DT NN IN DT NNS IN DT NN NNP VBD RB CD NN VBN IN CD NNS,<s>_PRP PRP_VBD VBD_DT DT_NN NN_IN IN_DT DT_NNS NNS_IN IN_DT DT_NN NN_NNP NNP_VBD VBD_RB RB_CD CD_NN NN_VBN VBN_IN IN_CD,<s>_PRP_VBD PRP_VBD_DT VBD_DT_NN DT_NN_IN NN_IN_DT IN_DT_NNS DT_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_NNP NN_NNP_VBD NNP_VBD_RB VBD_RB_CD RB_CD_NN CD_NN_VBN NN_VBN_IN VBN_IN_CD,1,0,bunch promises 60,0.03177570093457944,0.937142857142857,0.7048979591836734,0.5035714285714286,0.9855102040816326,0.14150943396226415,0.18045714285714284,0.9474,0.6698485427007764,0.36840877274848344,0.26325,0.1315,0.15781578157815782,0.0,0.0,0.0,0.12272515165655623,0.31593159315931596,0.42100000000000004,0.21059999999999998,0.1753333333333333,0.0,0.0,0.385884509624198,0.0,0.0,0.0,0.21059999999999998,0.26325,0.1052,0.12272515165655623,0.0,0.0,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.21059999999999998,0.0,0.1315,0.0,0.0,0.15781578157815782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27070118292473855,0.1052,0.0,0.13676547061882474,0.2104,0.0,0.42100000000000004,0.0,0.0,0.21053333333333332,0.0,0.1052,0.26325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22559355446987225,0.3947802609869506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43778306798262623,0.5622169320173754,0.0,0.022222222222222223,1,0,0
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit,IN DT NN IN DT NNP JJ IN CD DT JJ CD NNS IN NNP NN VBD,<s>_IN IN_DT DT_NN NN_IN IN_DT DT_NNP NNP_JJ JJ_IN IN_CD CD_DT DT_JJ JJ_CD CD_NNS NNS_IN IN_NNP NNP_NN,<s>_IN_DT IN_DT_NN DT_NN_IN NN_IN_DT IN_DT_NNP DT_NNP_JJ NNP_JJ_IN JJ_IN_CD IN_CD_DT CD_DT_JJ DT_JJ_CD JJ_CD_NNS CD_NNS_IN NNS_IN_NNP IN_NNP_NN,-1,5,staff reagans quit,0.03177570093457944,0.9999999999999999,0.7048979591836734,0.8185714285714285,0.2527551020408163,0.32075471698113206,0.18045714285714284,0.6842,0.4688812523864071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47374737473747375,0.42100000000000004,0.0,0.0,0.0,0.0,0.09642529789184234,0.26325,0.14026666666666668,0.0,0.21059999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27070118292473855,0.0,0.31593159315931596,0.2737909516380655,0.0,0.0,0.0,0.0,0.0,0.3509333333333334,0.0,0.31579999999999997,0.26325,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09025456415530983,0.07889605519724013,0.14277958740499455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9630744451310511,0.03692555486894783,0.48484848484848486,0.044444444444444446,0,0,0
Some of the wealthiest Americans are AfricanAmerican now,DT IN DT JJS NNS VBP NNP RB,<s>_DT DT_IN IN_DT DT_JJS JJS_NNS NNS_VBP VBP_NNP,<s>_DT_IN DT_IN_DT IN_DT_JJS DT_JJS_NNS JJS_NNS_VBP NNS_VBP_NNP,1,0,wealthiest africanamerican some,0.013084112149532711,0.937142857142857,0.5,0.040510204081632646,0.9999999999999999,0.1320754716981132,0.5078857142857143,0.6667000000000001,0.5656102838233422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.22219999999999998,0.22219999999999998,0.3703333333333333,0.0,0.0,0.20366636113657194,0.27775,0.2962666666666667,0.0,0.0,0.27775,0.22219999999999998,0.25921605226318245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.3999280057595392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904680267443854,0.0,0.0,0.28887155486219446,0.0,0.0,0.0,0.35552,0.0,0.14813333333333334,0.0,0.0,0.27775,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19045170137996054,0.16664166791660415,0.0,0.0,0.0,0.0,0.0,0.25921605226318245,0.0,0.0,0.0,0.0,0.8533708220216343,0.1466291779783656,0.0,0.0,0,0,0
Theres 400 more people working in health care today in New Hampshire than when we passed the budget,VBZ CD JJR NNS VBG IN NN NN NN IN NNP IN WRB PRP VBD DT NN,<s>_VBZ VBZ_CD CD_JJR JJR_NNS NNS_VBG VBG_IN IN_NN NN_NN NN_NN NN_IN IN_NNP NNP_IN IN_WRB WRB_PRP PRP_VBD VBD_DT,<s>_VBZ_CD VBZ_CD_JJR CD_JJR_NNS JJR_NNS_VBG NNS_VBG_IN VBG_IN_NN IN_NN_NN NN_NN_NN NN_NN_IN NN_IN_NNP IN_NNP_IN NNP_IN_WRB IN_WRB_PRP WRB_PRP_VBD PRP_VBD_DT,1,0,hampshire working 400,0.029906542056074768,0.8644897959183673,0.8742857142857142,0.9999999999999999,0.9925510204081632,0.3018867924528302,0.12697142857142857,0.8889,0.4949726358661067,0.1297246850209986,0.13899999999999998,0.0,0.16681668166816682,0.0,0.0,0.0,0.0,0.16681668166816682,0.33340000000000003,0.1112,0.3703333333333333,0.2224,0.0,0.4073327222731439,0.41675000000000006,0.2962666666666667,0.3335332933413317,0.1112,0.13899999999999998,0.1112,0.1297246850209986,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.1529152915291529,0.0,0.0,0.0,0.0,0.1112,0.0,0.1112,0.0,0.0,0.1904680267443854,0.1112,0.16681668166816682,0.0,0.0,0.0,0.1112,0.26672,0.0,0.4444,0.16681668166816682,0.22219999999999998,0.41675000000000006,0.1112,0.0,0.0,0.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04765578126339247,0.08339583020848956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12067002918823407,0.8793299708117663,0.4772727272727273,0.06666666666666667,0,0,0
President Barack Obamas health care reform slashed 500 billion from Medicare,NNP NN NN NN VBD CD IN NNP,<s>_NNP NNP_NN NN_NN NN_NN NN_VBD VBD_CD CD_IN,<s>_NNP_NN NNP_NN_NN NN_NN_NN NN_NN_VBD NN_VBD_CD VBD_CD_IN,1,3,slashed reform 500,0.016822429906542057,0.9920408163265305,0.5,0.0,0.9999999999999999,0.16981132075471697,0.41554285714285716,0.5455,0.1156930126002291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.16663611365719522,0.0,0.0,0.0,0.3636,0.0,0.1818,0.21208586094260382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636,0.0,0.3636,0.0,0.0,0.15583747642722443,0.0,0.0,0.2363494539781591,0.0,0.0,0.0,0.14544,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558241193108768,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.8056733438850983,0.1943266561149022,0.0,0.044444444444444446,0,0,0
The US ranks 37th in the world for health care,DT NNP VBZ JJ IN DT NN IN NN NN,<s>_DT DT_NNP NNP_VBZ VBZ_JJ JJ_IN IN_DT DT_NN NN_IN IN_NN,<s>_DT_NNP DT_NNP_VBZ NNP_VBZ_JJ VBZ_JJ_IN JJ_IN_DT IN_DT_NN DT_NN_IN NN_IN_NN,-1,5,37th ranks world,0.014953271028037386,0.9999999999999999,0.5,0.4323469387755101,0.9999999999999999,0.1509433962264151,0.0,0.8,0.5091001654575538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.4,0.0,0.0,0.0,0.0,0.18331805682859761,0.0,0.0,0.0,0.0,0.0,0.2,0.2333177788147457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.17143836790673755,0.0,0.3000300030003001,0.0,0.0,0.0,0.0,0.16,0.0,0.26666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25713551041398813,0.4499775011249437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83035011119937,0.16964988880062984,0.0,0.022222222222222223,0,0,0
A high school dropout makes on average 19000 a year a high school graduate makes 28000 a year a college graduate makes 51000 a year,DT JJ NN NN VBZ IN JJ CD DT NN DT JJ NN NN VBZ CD DT NN DT NN NN VBZ CD DT NN,<s>_DT DT_JJ JJ_NN NN_NN NN_VBZ VBZ_IN IN_JJ JJ_CD CD_DT DT_NN NN_DT DT_JJ JJ_NN NN_NN NN_VBZ VBZ_CD CD_DT DT_NN NN_DT DT_NN NN_NN NN_VBZ VBZ_CD CD_DT,<s>_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_VBZ NN_VBZ_IN VBZ_IN_JJ IN_JJ_CD JJ_CD_DT CD_DT_NN DT_NN_DT NN_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_VBZ NN_VBZ_CD VBZ_CD_DT CD_DT_NN DT_NN_DT NN_DT_NN DT_NN_NN NN_NN_VBZ NN_VBZ_CD VBZ_CD_DT,-1,5,makes graduate year,0.048598130841121495,0.9999999999999999,0.5,0.5291836734693877,0.2527551020408163,0.49056603773584906,0.20411428571428572,0.7857,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642964296429643,0.0714,0.0,0.0,0.0,0.0,0.19633363886342806,0.26775000000000004,0.0,0.0,0.4286,0.08925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21420000000000003,0.0,0.26775000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18361049202811594,0.0,0.10711071107110712,0.18564742589703587,0.0,0.0,0.0,0.17136,0.0,0.28573333333333334,0.0,0.21420000000000003,0.26775000000000004,0.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27547784349018595,0.053547322633868306,0.4847991313789359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21420000000000003,0.8649522909774117,0.13504770902258936,0.49333333333333335,0.06666666666666667,1,0,0
